'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Eigenvalues condition satisfied? false
Loading Resultados/test-7/checkpoints/params_full.jld2...
Fine-Tuning started (Fixed LR = 1e-5, max 1000 epochs, no early stopping)
Fine-Tune Stage | Epoch 1 | Loss = 0.09412940724425883
Fine-Tune Stage | Epoch 2 | Loss = 0.09405456762202458
Fine-Tune Stage | Epoch 3 | Loss = 0.09398198367366074
Fine-Tune Stage | Epoch 4 | Loss = 0.09390961195443638
Fine-Tune Stage | Epoch 5 | Loss = 0.09383686683318312
Fine-Tune Stage | Epoch 6 | Loss = 0.09376575135315554
Fine-Tune Stage | Epoch 7 | Loss = 0.09369495767461318
Fine-Tune Stage | Epoch 8 | Loss = 0.09362503474725763
Fine-Tune Stage | Epoch 9 | Loss = 0.09355650415320672
Fine-Tune Stage | Epoch 10 | Loss = 0.09348828975920745
Fine-Tune Stage | Epoch 11 | Loss = 0.09342126321116741
Fine-Tune Stage | Epoch 12 | Loss = 0.09335371390445009
Fine-Tune Stage | Epoch 13 | Loss = 0.09328827471218377
Fine-Tune Stage | Epoch 14 | Loss = 0.09322343036479598
Fine-Tune Stage | Epoch 15 | Loss = 0.09315852333542056
Fine-Tune Stage | Epoch 16 | Loss = 0.09309501924979255
Fine-Tune Stage | Epoch 17 | Loss = 0.09303222411027902
Fine-Tune Stage | Epoch 18 | Loss = 0.09296901291835515
Fine-Tune Stage | Epoch 19 | Loss = 0.09290759156917457
Fine-Tune Stage | Epoch 20 | Loss = 0.09284640721249679
Fine-Tune Stage | Epoch 21 | Loss = 0.0927862974667378
Fine-Tune Stage | Epoch 22 | Loss = 0.09272685133549353
Fine-Tune Stage | Epoch 23 | Loss = 0.09266799350666091
Fine-Tune Stage | Epoch 24 | Loss = 0.09260951428303407
Fine-Tune Stage | Epoch 25 | Loss = 0.09255093609233535
Fine-Tune Stage | Epoch 26 | Loss = 0.09249310116041705
Fine-Tune Stage | Epoch 27 | Loss = 0.09243642766352884
Fine-Tune Stage | Epoch 28 | Loss = 0.0923796525564823
Fine-Tune Stage | Epoch 29 | Loss = 0.0923232617929784
Fine-Tune Stage | Epoch 30 | Loss = 0.09226855800665067
Fine-Tune Stage | Epoch 31 | Loss = 0.09221248735556016
Fine-Tune Stage | Epoch 32 | Loss = 0.09215778052241053
Fine-Tune Stage | Epoch 33 | Loss = 0.09210274638495627
Fine-Tune Stage | Epoch 34 | Loss = 0.0920477939160474
Fine-Tune Stage | Epoch 35 | Loss = 0.09199443461279885
Fine-Tune Stage | Epoch 36 | Loss = 0.09194045640641388
Fine-Tune Stage | Epoch 37 | Loss = 0.09188643075670831
Fine-Tune Stage | Epoch 38 | Loss = 0.09183266553378543
Fine-Tune Stage | Epoch 39 | Loss = 0.09177977213417998
Fine-Tune Stage | Epoch 40 | Loss = 0.09172760485809571
Fine-Tune Stage | Epoch 41 | Loss = 0.09167457352223181
Fine-Tune Stage | Epoch 42 | Loss = 0.09162340754692766
Fine-Tune Stage | Epoch 43 | Loss = 0.09157084241473253
Fine-Tune Stage | Epoch 44 | Loss = 0.09151858053206802
Fine-Tune Stage | Epoch 45 | Loss = 0.09146722023440634
Fine-Tune Stage | Epoch 46 | Loss = 0.09141607674404673
Fine-Tune Stage | Epoch 47 | Loss = 0.09136457844817947
Fine-Tune Stage | Epoch 48 | Loss = 0.09131334484627461
Fine-Tune Stage | Epoch 49 | Loss = 0.09126206315965567
Fine-Tune Stage | Epoch 50 | Loss = 0.09121124430471843
Fine-Tune Stage | Epoch 51 | Loss = 0.09116009731411202
Fine-Tune Stage | Epoch 52 | Loss = 0.0911096271526524
Fine-Tune Stage | Epoch 53 | Loss = 0.09105851038715744
Fine-Tune Stage | Epoch 54 | Loss = 0.09100860675019883
Fine-Tune Stage | Epoch 55 | Loss = 0.09095818617804403
