'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Eigenvalues condition satisfied? false
Loading Resultados/test-7/checkpoints/params_isolated.jld2...
Fine-Tune Stage | Epoch 1 | Loss = 0.09572303455570084
Fine-Tune Stage | Epoch 2 | Loss = 0.09563921235443075
Fine-Tune Stage | Epoch 3 | Loss = 0.09556996981225656
Fine-Tune Stage | Epoch 4 | Loss = 0.09550770994719777
Fine-Tune Stage | Epoch 5 | Loss = 0.09544762914923566
Fine-Tune Stage | Epoch 6 | Loss = 0.09538731919010837
Fine-Tune Stage | Epoch 7 | Loss = 0.09532508278057876
Fine-Tune Stage | Epoch 8 | Loss = 0.09526259718594363
Fine-Tune Stage | Epoch 9 | Loss = 0.09519935912715825
Fine-Tune Stage | Epoch 10 | Loss = 0.09513601033773186
Fine-Tune Stage | Epoch 11 | Loss = 0.09507281884052535
Fine-Tune Stage | Epoch 12 | Loss = 0.09501039625572955
Fine-Tune Stage | Epoch 13 | Loss = 0.0949485229923881
Fine-Tune Stage | Epoch 14 | Loss = 0.09488728144011158
Fine-Tune Stage | Epoch 15 | Loss = 0.09482627118472503
Fine-Tune Stage | Epoch 16 | Loss = 0.09476534915395811
Fine-Tune Stage | Epoch 17 | Loss = 0.09470452576079405
Fine-Tune Stage | Epoch 18 | Loss = 0.09464372891050364
Fine-Tune Stage | Epoch 19 | Loss = 0.09458267183916032
Fine-Tune Stage | Epoch 20 | Loss = 0.09452184286883279
Fine-Tune Stage | Epoch 21 | Loss = 0.0944613921782653
Fine-Tune Stage | Epoch 22 | Loss = 0.09440132047356746
Fine-Tune Stage | Epoch 23 | Loss = 0.09434175658914692
Fine-Tune Stage | Epoch 24 | Loss = 0.09428250411818424
Fine-Tune Stage | Epoch 25 | Loss = 0.09422345622768079
Fine-Tune Stage | Epoch 26 | Loss = 0.0941647988503416
Fine-Tune Stage | Epoch 27 | Loss = 0.09410640065050213
Fine-Tune Stage | Epoch 28 | Loss = 0.09404833426640273
Fine-Tune Stage | Epoch 29 | Loss = 0.093990096694107
Fine-Tune Stage | Epoch 30 | Loss = 0.09393253076533385
Fine-Tune Stage | Epoch 31 | Loss = 0.09387514790751134
Fine-Tune Stage | Epoch 32 | Loss = 0.09381853659711228
Fine-Tune Stage | Epoch 33 | Loss = 0.09376151668173997
Fine-Tune Stage | Epoch 34 | Loss = 0.09370562140232983
Fine-Tune Stage | Epoch 35 | Loss = 0.09364908127858569
Fine-Tune Stage | Epoch 36 | Loss = 0.09359416644928893
Fine-Tune Stage | Epoch 37 | Loss = 0.09353877332790353
Fine-Tune Stage | Epoch 38 | Loss = 0.09348365035326474
Fine-Tune Stage | Epoch 39 | Loss = 0.09342883488170235
Fine-Tune Stage | Epoch 40 | Loss = 0.09337433762775478
Fine-Tune Stage | Epoch 41 | Loss = 0.09332020621059331
Fine-Tune Stage | Epoch 42 | Loss = 0.09326639035094343
Fine-Tune Stage | Epoch 43 | Loss = 0.09321285669385822
Fine-Tune Stage | Epoch 44 | Loss = 0.09316019751803976
Fine-Tune Stage | Epoch 45 | Loss = 0.0931072029531424
Fine-Tune Stage | Epoch 46 | Loss = 0.09305442823116683
Fine-Tune Stage | Epoch 47 | Loss = 0.09300193938701622
Fine-Tune Stage | Epoch 48 | Loss = 0.09294970422621365
Fine-Tune Stage | Epoch 49 | Loss = 0.09289771737161762
Fine-Tune Stage | Epoch 50 | Loss = 0.09284595874301838
