'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Eigenvalues condition satisfied? false
Loading Resultados/test-7/checkpoints/params_random.jld2...
Fine-Tune Stage | Epoch 1 | Loss = 0.13707815539268542
Fine-Tune Stage | Epoch 2 | Loss = 0.13683991981203775
Fine-Tune Stage | Epoch 3 | Loss = 0.1366591631465936
Fine-Tune Stage | Epoch 4 | Loss = 0.1365345521306142
Fine-Tune Stage | Epoch 5 | Loss = 0.13645403849687748
Fine-Tune Stage | Epoch 6 | Loss = 0.13640397890183414
Fine-Tune Stage | Epoch 7 | Loss = 0.13636820776156391
Fine-Tune Stage | Epoch 8 | Loss = 0.13633433596129443
Fine-Tune Stage | Epoch 9 | Loss = 0.13629363989755022
Fine-Tune Stage | Epoch 10 | Loss = 0.1362425906873006
Fine-Tune Stage | Epoch 11 | Loss = 0.13618141004397966
Fine-Tune Stage | Epoch 12 | Loss = 0.13611269397053521
Fine-Tune Stage | Epoch 13 | Loss = 0.1360404709302379
Fine-Tune Stage | Epoch 14 | Loss = 0.1359682585466143
Fine-Tune Stage | Epoch 15 | Loss = 0.13589905291611226
Fine-Tune Stage | Epoch 16 | Loss = 0.1358340317671457
Fine-Tune Stage | Epoch 17 | Loss = 0.13577353283917032
Fine-Tune Stage | Epoch 18 | Loss = 0.13571687573820435
Fine-Tune Stage | Epoch 19 | Loss = 0.13566251416991795
Fine-Tune Stage | Epoch 20 | Loss = 0.13560922744538625
Fine-Tune Stage | Epoch 21 | Loss = 0.13555415649746452
Fine-Tune Stage | Epoch 22 | Loss = 0.13549664465638767
Fine-Tune Stage | Epoch 23 | Loss = 0.13543589193592914
Fine-Tune Stage | Epoch 24 | Loss = 0.13537354869217788
Fine-Tune Stage | Epoch 25 | Loss = 0.13530812341610068
Fine-Tune Stage | Epoch 26 | Loss = 0.13524436997099593
Fine-Tune Stage | Epoch 27 | Loss = 0.13517984143666084
Fine-Tune Stage | Epoch 28 | Loss = 0.13511695411215072
Fine-Tune Stage | Epoch 29 | Loss = 0.13505466397467317
Fine-Tune Stage | Epoch 30 | Loss = 0.13499344923341597
Fine-Tune Stage | Epoch 31 | Loss = 0.13493308174820434
Fine-Tune Stage | Epoch 32 | Loss = 0.13487306206063449
Fine-Tune Stage | Epoch 33 | Loss = 0.134812666491832
Fine-Tune Stage | Epoch 34 | Loss = 0.13475085539004425
Fine-Tune Stage | Epoch 35 | Loss = 0.1346888671577118
Fine-Tune Stage | Epoch 36 | Loss = 0.13462613803451626
Fine-Tune Stage | Epoch 37 | Loss = 0.13456049708641166
Fine-Tune Stage | Epoch 38 | Loss = 0.13449825061379053
Fine-Tune Stage | Epoch 39 | Loss = 0.1344346035799865
Fine-Tune Stage | Epoch 40 | Loss = 0.1343730820966417
Fine-Tune Stage | Epoch 41 | Loss = 0.13431035407047356
Fine-Tune Stage | Epoch 42 | Loss = 0.13424819181339503
Fine-Tune Stage | Epoch 43 | Loss = 0.1341866001960183
Fine-Tune Stage | Epoch 44 | Loss = 0.1341241378224085
Fine-Tune Stage | Epoch 45 | Loss = 0.1340615892399508
Fine-Tune Stage | Epoch 46 | Loss = 0.13399862960921985
Fine-Tune Stage | Epoch 47 | Loss = 0.1339360538035267
Fine-Tune Stage | Epoch 48 | Loss = 0.1338721371024936
Fine-Tune Stage | Epoch 49 | Loss = 0.1338085418634836
Fine-Tune Stage | Epoch 50 | Loss = 0.1337451268597601
Fine-Tune Stage | Epoch 51 | Loss = 0.1336815648473882
Fine-Tune Stage | Epoch 52 | Loss = 0.13361811927104708
Fine-Tune Stage | Epoch 53 | Loss = 0.1335547782584291
Fine-Tune Stage | Epoch 54 | Loss = 0.13349172861732023
Fine-Tune Stage | Epoch 55 | Loss = 0.13342830444107712
