--- LOADING LIBRARIES ---
'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Running with 1 threads
Eigenvalues condition satisfied? false
Data matrix size: (4, 180, 10)
u0 size: (10,)
Splines matrix size: (3, 10)
=== Test 7: FULL GRAPH ===
Starting Training/Opt...
Starting curriculum training...
Training on 5 points
current LR = 0.0005
LR = 0.0005
Stage 5 | Epoch 1 | Loss = 13.414191357573916
Stage 5 | Epoch 2 | Loss = 7.955155693979751
Stage 5 | Epoch 3 | Loss = 1.1563398939091147
Stage 5 | Epoch 4 | Loss = 0.4275847456804213
Stage 5 | Epoch 5 | Loss = 0.4313834312507201
Stage 5 | Epoch 6 | Loss = 2.29545883889372
Stage 5 | Epoch 7 | Loss = 1.3955872887413994
Stage 5 | Epoch 8 | Loss = 1.9706082982043744
Stage 5 | Epoch 9 | Loss = 1.3322024429525816
Stage 5 | Epoch 10 | Loss = 1.136596842651183
Stage 5 | Epoch 11 | Loss = 3.9474577277704284
Stage 5 | Epoch 12 | Loss = 0.768842416971392
Stage 5 | Epoch 13 | Loss = 0.2282381958479639
Stage 5 | Epoch 14 | Loss = 0.18008951449679678
Stage 5 | Epoch 15 | Loss = 0.5151781845920885
Stage 5 | Epoch 16 | Loss = 0.4598121170504973
Stage 5 | Epoch 17 | Loss = 0.8684075032517923
Stage 5 | Epoch 18 | Loss = 0.7539070981302775
Stage 5 | Epoch 19 | Loss = 2.6949716720788683
Stage 5 | Epoch 20 | Loss = 1.3644710940850502
Stage 5 | Epoch 21 | Loss = 0.23629642081983881
Stage 5 | Epoch 22 | Loss = 0.21100717690892723
Stage 5 | Epoch 23 | Loss = 2.990179400084779
Stage 5 | Epoch 24 | Loss = 0.3367067944764432
Stage 5 | Epoch 25 | Loss = 0.2740162174838144
Stage 5 | Epoch 26 | Loss = 0.3724854185393095
Stage 5 | Epoch 27 | Loss = 0.40695628941976225
Stage 5 | Epoch 28 | Loss = 0.39594085674688956
Stage 5 | Epoch 29 | Loss = 0.21528616978650392
Stage 5 | Epoch 30 | Loss = 0.693487741232691
Stage 5 | Epoch 31 | Loss = 0.413837765383484
Stage 5 | Epoch 32 | Loss = 0.5303691500934379
Stage 5 | Epoch 33 | Loss = 0.5537030145669857
Stage 5 | Epoch 34 | Loss = 0.19944932861829437
Stage 5 | Epoch 35 | Loss = 0.28912663207804606
Stage 5 | Epoch 36 | Loss = 0.10112141656192286
Stage 5 | Epoch 37 | Loss = 0.20436594739370462
Stage 5 | Epoch 38 | Loss = 0.5534177883303032
Stage 5 | Epoch 39 | Loss = 0.4448921345392268
Stage 5 | Epoch 40 | Loss = 0.19560779433834458
Stage 5 | Epoch 41 | Loss = 0.25462960799461
Stage 5 | Epoch 42 | Loss = 0.2896376026256409
Stage 5 | Epoch 43 | Loss = 0.2235455417231143
Stage 5 | Epoch 44 | Loss = 0.4055357554216751
Stage 5 | Epoch 45 | Loss = 0.33378204516582954
Stage 5 | Epoch 46 | Loss = 0.6059517083384136
