--- LOADING LIBRARIES ---
'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Running with 1 threads
Eigenvalues condition satisfied? false
Data matrix size: (4, 180, 10)
u0 size: (10,)
Splines matrix size: (3, 10)
=== Test 7: ISOLATED NODES ===
Graph modified: Isolated nodes (diagonal only)
Starting Training/Opt...
Starting curriculum training...
Training on 5 points
current LR = 0.0005
LR = 0.0005
Stage 5 | Epoch 1 | Loss = 12.333352705673432
Stage 5 | Epoch 2 | Loss = 6.693267788622231
Stage 5 | Epoch 3 | Loss = 4.180653739617926
Stage 5 | Epoch 4 | Loss = 2.4018754001628544
Stage 5 | Epoch 5 | Loss = 2.262234780893859
Stage 5 | Epoch 6 | Loss = 5.862430800042807
Stage 5 | Epoch 7 | Loss = 5.238049241914054
Stage 5 | Epoch 8 | Loss = 3.9534904261574866
Stage 5 | Epoch 9 | Loss = 3.089485103612704
Stage 5 | Epoch 10 | Loss = 4.069233266303459
Stage 5 | Epoch 11 | Loss = 6.645366497858626
Stage 5 | Epoch 12 | Loss = 2.894027454478941
Stage 5 | Epoch 13 | Loss = 2.8481876119777794
Stage 5 | Epoch 14 | Loss = 1.793648461232198
Stage 5 | Epoch 15 | Loss = 1.3343930745476569
Stage 5 | Epoch 16 | Loss = 2.3886570355878227
Stage 5 | Epoch 17 | Loss = 2.179270813514014
Stage 5 | Epoch 18 | Loss = 0.42561304503774805
Stage 5 | Epoch 19 | Loss = 1.0055913881315686
Stage 5 | Epoch 20 | Loss = 0.7253035726779069
Stage 5 | Epoch 21 | Loss = 0.7751243429712334
Stage 5 | Epoch 22 | Loss = 1.1034279189229645
Stage 5 | Epoch 23 | Loss = 2.675736318149345
Stage 5 | Epoch 24 | Loss = 1.8090608431959492
Stage 5 | Epoch 25 | Loss = 0.54799327452851
Stage 5 | Epoch 26 | Loss = 1.875479711277491
Stage 5 | Epoch 27 | Loss = 0.6227137449444016
Stage 5 | Epoch 28 | Loss = 3.0533642117274784
Stage 5 | Epoch 29 | Loss = 1.1485589717473241
Stage 5 | Epoch 30 | Loss = 1.8425169015554883
Stage 5 | Epoch 31 | Loss = 0.9971629428907322
Stage 5 | Epoch 32 | Loss = 0.7722993519233373
Stage 5 | Epoch 33 | Loss = 0.20374970595301264
Stage 5 | Epoch 34 | Loss = 0.8403385799718877
Stage 5 | Epoch 35 | Loss = 0.6195529003193279
Stage 5 | Epoch 36 | Loss = 0.2938164514295413
Stage 5 | Epoch 37 | Loss = 0.656793819236481
Stage 5 | Epoch 38 | Loss = 0.9109545193226612
Stage 5 | Epoch 39 | Loss = 1.0551177643323186
Stage 5 | Epoch 40 | Loss = 0.37439132845365575
Stage 5 | Epoch 41 | Loss = 0.5108458530415412
Stage 5 | Epoch 42 | Loss = 0.8249384299184399
Stage 5 | Epoch 43 | Loss = 0.8029442832570711
Stage 5 | Epoch 44 | Loss = 1.18167752338776
Stage 5 | Epoch 45 | Loss = 0.7986987416767755
Stage 5 | Epoch 46 | Loss = 0.5580043188927876
Stage 5 | Epoch 47 | Loss = 0.8035129986236629
Stage 5 | Epoch 48 | Loss = 0.36959134904603147
Stage 5 | Epoch 49 | Loss = 1.1763482470667348
Stage 5 | Epoch 50 | Loss = 0.7631302243398875
Training on 10 points
current LR = 0.0005
LR = 0.0005
Stage 10 | Epoch 1 | Loss = 1.388067279091412
Stage 10 | Epoch 2 | Loss = 0.6131426349108561
Stage 10 | Epoch 3 | Loss = 0.921941173923627
Stage 10 | Epoch 4 | Loss = 1.127180097052833
Stage 10 | Epoch 5 | Loss = 0.8227104233851774
Stage 10 | Epoch 6 | Loss = 2.512070602927188
