--- LOADING LIBRARIES ---
'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Running with 1 threads
Eigenvalues condition satisfied? false
Data matrix size: (4, 180, 10)
u0 size: (10,)
Splines matrix size: (3, 10)
=== Test 7: RANDOM GRAPH ===
Graph modified: Random topology (same density)
Starting Training/Opt...
Starting curriculum training...
Training on 5 points
current LR = 0.0005
LR = 0.0005
Stage 5 | Epoch 1 | Loss = 10.41419516011581
Stage 5 | Epoch 2 | Loss = 3.171017235481014
Stage 5 | Epoch 3 | Loss = 5.888998343991608
Stage 5 | Epoch 4 | Loss = 1.4982878187799553
Stage 5 | Epoch 5 | Loss = 0.8966771022698444
Stage 5 | Epoch 6 | Loss = 1.208973590480527
Stage 5 | Epoch 7 | Loss = 0.796460089448817
Stage 5 | Epoch 8 | Loss = 1.5099782550206544
Stage 5 | Epoch 9 | Loss = 2.08267884762016
Stage 5 | Epoch 10 | Loss = 1.6359586691331691
Stage 5 | Epoch 11 | Loss = 3.256833288202789
Stage 5 | Epoch 12 | Loss = 1.5440415208299592
Stage 5 | Epoch 13 | Loss = 4.086460864535628
Stage 5 | Epoch 14 | Loss = 0.9939680803703678
Stage 5 | Epoch 15 | Loss = 0.8797573327296314
Stage 5 | Epoch 16 | Loss = 0.5287986321615976
Stage 5 | Epoch 17 | Loss = 1.6041902832214794
Stage 5 | Epoch 18 | Loss = 0.5779309058508642
Stage 5 | Epoch 19 | Loss = 0.3207921658218953
Stage 5 | Epoch 20 | Loss = 0.5395322651046882
Stage 5 | Epoch 21 | Loss = 1.4534162167284899
Stage 5 | Epoch 22 | Loss = 0.36544293561493973
Stage 5 | Epoch 23 | Loss = 1.612700642122478
Stage 5 | Epoch 24 | Loss = 0.9987771335862567
Stage 5 | Epoch 25 | Loss = 1.026479743393439
Stage 5 | Epoch 26 | Loss = 1.2513657623059025
Stage 5 | Epoch 27 | Loss = 1.0355460713610292
Stage 5 | Epoch 28 | Loss = 1.0604313326935955
Stage 5 | Epoch 29 | Loss = 0.4555802231100872
Stage 5 | Epoch 30 | Loss = 1.8914808270030252
Stage 5 | Epoch 31 | Loss = 1.2534318032911256
Stage 5 | Epoch 32 | Loss = 0.4905399107731833
Stage 5 | Epoch 33 | Loss = 0.6533732958534193
Stage 5 | Epoch 34 | Loss = 0.25863054893910337
Stage 5 | Epoch 35 | Loss = 0.349013157776035
Stage 5 | Epoch 36 | Loss = 1.1851946764311827
Stage 5 | Epoch 37 | Loss = 0.9098389512664226
Stage 5 | Epoch 38 | Loss = 1.0660526359262832
Stage 5 | Epoch 39 | Loss = 0.5192548856469008
Stage 5 | Epoch 40 | Loss = 1.178575433559664
Stage 5 | Epoch 41 | Loss = 1.0319154443399008
Stage 5 | Epoch 42 | Loss = 0.6798662093743908
Stage 5 | Epoch 43 | Loss = 0.6379894773171365
Stage 5 | Epoch 44 | Loss = 0.26758803253181
Stage 5 | Epoch 45 | Loss = 0.9495278379792315
Stage 5 | Epoch 46 | Loss = 0.4812272653116634
Stage 5 | Epoch 47 | Loss = 0.4594218798975524
Stage 5 | Epoch 48 | Loss = 0.4500112066422058
Stage 5 | Epoch 49 | Loss = 0.45400100483114364
Stage 5 | Epoch 50 | Loss = 0.6077579781524541
Training on 10 points
current LR = 0.0005
LR = 0.0005
Stage 10 | Epoch 1 | Loss = 5.954677818710781
Stage 10 | Epoch 2 | Loss = 1.3398777146761127
Stage 10 | Epoch 3 | Loss = 2.4771930958674666
Stage 10 | Epoch 4 | Loss = 2.281343974122757
Stage 10 | Epoch 5 | Loss = 0.8258043896413405
Stage 10 | Epoch 6 | Loss = 1.0194325172287932
Stage 10 | Epoch 7 | Loss = 2.887774351881512
Stage 10 | Epoch 8 | Loss = 1.5518294788937075
Stage 10 | Epoch 9 | Loss = 0.9819131809665833
Stage 10 | Epoch 10 | Loss = 0.8246113531745582
Stage 10 | Epoch 11 | Loss = 3.5247850510270022
Stage 10 | Epoch 12 | Loss = 2.050060599458018
Stage 10 | Epoch 13 | Loss = 1.5565161675152661
Stage 10 | Epoch 14 | Loss = 1.5615815559797246
Stage 10 | Epoch 15 | Loss = 2.41119512596985
Stage 10 | Epoch 16 | Loss = 0.617784407442114
Stage 10 | Epoch 17 | Loss = 2.1123858678070557
Stage 10 | Epoch 18 | Loss = 1.1717570484374162
Stage 10 | Epoch 19 | Loss = 1.8550120344425827
Stage 10 | Epoch 20 | Loss = 1.089301647667724
Stage 10 | Epoch 21 | Loss = 0.8673236058589222
Stage 10 | Epoch 22 | Loss = 1.1127882638522515
Stage 10 | Epoch 23 | Loss = 0.39859710220848654
Stage 10 | Epoch 24 | Loss = 1.2857210251216156
Stage 10 | Epoch 25 | Loss = 0.7198415108095477
Stage 10 | Epoch 26 | Loss = 1.5096358577956739
Stage 10 | Epoch 27 | Loss = 0.5321600585650763
Stage 10 | Epoch 28 | Loss = 0.3519912415185673
Stage 10 | Epoch 29 | Loss = 0.5004809853976862
Stage 10 | Epoch 30 | Loss = 0.6253991082663151
Stage 10 | Epoch 31 | Loss = 1.075542976384428
Stage 10 | Epoch 32 | Loss = 0.3817760279990676
Stage 10 | Epoch 33 | Loss = 0.6729472746764199
Stage 10 | Epoch 34 | Loss = 0.5032102186355101
Stage 10 | Epoch 35 | Loss = 0.3340001867235473
Stage 10 | Epoch 36 | Loss = 0.6374743630958417
Stage 10 | Epoch 37 | Loss = 0.6565377327572932
Stage 10 | Epoch 38 | Loss = 0.3596430188813542
Stage 10 | Epoch 39 | Loss = 0.9680807301653569
Stage 10 | Epoch 40 | Loss = 0.9841582136632904
Stage 10 | Epoch 41 | Loss = 0.7969379915506021
Stage 10 | Epoch 42 | Loss = 1.2885173224916389
Stage 10 | Epoch 43 | Loss = 1.4928402392168278
Stage 10 | Epoch 44 | Loss = 0.4975712565217824
Stage 10 | Epoch 45 | Loss = 0.861556463795477
Stage 10 | Epoch 46 | Loss = 0.5602357821434194
Stage 10 | Epoch 47 | Loss = 1.7215708959363099
Stage 10 | Epoch 48 | Loss = 0.3177373865576676
Stage 10 | Epoch 49 | Loss = 0.7223303427761344
Stage 10 | Epoch 50 | Loss = 0.3805632237244419
Training on 20 points
current LR = 0.0005
LR = 0.0005
Stage 20 | Epoch 1 | Loss = 0.704425669089496
Stage 20 | Epoch 2 | Loss = 2.180559885280441
Stage 20 | Epoch 3 | Loss = 0.7154916468879436
Stage 20 | Epoch 4 | Loss = 0.7456256184075939
Stage 20 | Epoch 5 | Loss = 0.7431824922663762
Stage 20 | Epoch 6 | Loss = 1.9794118749853677
Stage 20 | Epoch 7 | Loss = 3.415569100616836
Stage 20 | Epoch 8 | Loss = 0.6549610476869883
Stage 20 | Epoch 9 | Loss = 4.411038999371874
Stage 20 | Epoch 10 | Loss = 1.8759201294174457
Stage 20 | Epoch 11 | Loss = 3.3205871049592877
Stage 20 | Epoch 12 | Loss = 1.6860281189496842
Stage 20 | Epoch 13 | Loss = 2.326465492069432
Stage 20 | Epoch 14 | Loss = 1.074375493717483
Stage 20 | Epoch 15 | Loss = 0.7735704378551809
Stage 20 | Epoch 16 | Loss = 2.0715373414138374
Stage 20 | Epoch 17 | Loss = 1.1972848262830247
Stage 20 | Epoch 18 | Loss = 0.8403909298272737
Stage 20 | Epoch 19 | Loss = 0.7893773877161562
Stage 20 | Epoch 20 | Loss = 0.9319382062522831
Stage 20 | Epoch 21 | Loss = 0.8677110260367883
Stage 20 | Epoch 22 | Loss = 0.9636605893135143
Stage 20 | Epoch 23 | Loss = 1.9927395254040936
Stage 20 | Epoch 24 | Loss = 0.35137141195472965
Stage 20 | Epoch 25 | Loss = 0.5065130963435416
Stage 20 | Epoch 26 | Loss = 0.7577419614671524
Stage 20 | Epoch 27 | Loss = 0.8521880256308986
Stage 20 | Epoch 28 | Loss = 0.7198180863100754
Stage 20 | Epoch 29 | Loss = 0.9788955111571501
Stage 20 | Epoch 30 | Loss = 0.5918713730509416
Stage 20 | Epoch 31 | Loss = 0.8654911673101392
Stage 20 | Epoch 32 | Loss = 0.607138100223946
Stage 20 | Epoch 33 | Loss = 0.558819334694021
Stage 20 | Epoch 34 | Loss = 1.2229262872744557
Stage 20 | Epoch 35 | Loss = 0.37843743798090995
Stage 20 | Epoch 36 | Loss = 0.5997821851075278
Stage 20 | Epoch 37 | Loss = 0.4132384512817241
Stage 20 | Epoch 38 | Loss = 0.44317761370474174
Stage 20 | Epoch 39 | Loss = 0.21866921551947358
Stage 20 | Epoch 40 | Loss = 0.7429810156993861
Stage 20 | Epoch 41 | Loss = 0.3820910830808352
Stage 20 | Epoch 42 | Loss = 0.5176616149258002
Stage 20 | Epoch 43 | Loss = 0.95747916365418
Stage 20 | Epoch 44 | Loss = 0.8402087262729537
Stage 20 | Epoch 45 | Loss = 0.670152925262352
Stage 20 | Epoch 46 | Loss = 1.08383648295294
Stage 20 | Epoch 47 | Loss = 0.9354270660109987
Stage 20 | Epoch 48 | Loss = 0.6399583955469789
Stage 20 | Epoch 49 | Loss = 0.49213767248259677
Stage 20 | Epoch 50 | Loss = 0.9864498706448525
Stage 20 | Epoch 51 | Loss = 0.618261888905752
Stage 20 | Epoch 52 | Loss = 0.40874693912266474
Stage 20 | Epoch 53 | Loss = 0.48887473485964095
Stage 20 | Epoch 54 | Loss = 0.2473616324266722
Stage 20 | Epoch 55 | Loss = 0.602624294298007
Stage 20 | Epoch 56 | Loss = 0.4918322028567242
Stage 20 | Epoch 57 | Loss = 0.3434899005550099
Stage 20 | Epoch 58 | Loss = 0.1829000107297899
Stage 20 | Epoch 59 | Loss = 0.4395758690220001
Stage 20 | Epoch 60 | Loss = 0.6835544259238917
Stage 20 | Epoch 61 | Loss = 0.6758031308420245
Stage 20 | Epoch 62 | Loss = 0.7680672310064864
Stage 20 | Epoch 63 | Loss = 0.5928833321391221
Stage 20 | Epoch 64 | Loss = 0.5668226825508221
Stage 20 | Epoch 65 | Loss = 0.40372268718524124
Stage 20 | Epoch 66 | Loss = 0.4569207223671405
Stage 20 | Epoch 67 | Loss = 0.16742952060025526
Stage 20 | Epoch 68 | Loss = 0.5452020516361691
Stage 20 | Epoch 69 | Loss = 0.9351961711218338
Stage 20 | Epoch 70 | Loss = 0.6655864323239209
Stage 20 | Epoch 71 | Loss = 1.4841371908816
Stage 20 | Epoch 72 | Loss = 0.2965220025914875
Stage 20 | Epoch 73 | Loss = 0.7860595328288901
Stage 20 | Epoch 74 | Loss = 1.0766670625261552
Stage 20 | Epoch 75 | Loss = 0.27920814473585465
Stage 20 | Epoch 76 | Loss = 0.2997112225148083
Stage 20 | Epoch 77 | Loss = 0.6162885728190608
Stage 20 | Epoch 78 | Loss = 0.3897440479621573
Stage 20 | Epoch 79 | Loss = 0.3291501722755307
Stage 20 | Epoch 80 | Loss = 0.5260401130808516
Stage 20 | Epoch 81 | Loss = 0.5421068343689182
Stage 20 | Epoch 82 | Loss = 0.48671896956718536
Stage 20 | Epoch 83 | Loss = 1.0834133378489137
Stage 20 | Epoch 84 | Loss = 1.3563831160854667
Stage 20 | Epoch 85 | Loss = 1.072634065451131
Stage 20 | Epoch 86 | Loss = 0.7011869984214957
Stage 20 | Epoch 87 | Loss = 0.5063080692463334
Stage 20 | Epoch 88 | Loss = 0.40652491861754336
Stage 20 | Epoch 89 | Loss = 0.7028548214771912
Stage 20 | Epoch 90 | Loss = 0.5371572676763084
Stage 20 | Epoch 91 | Loss = 0.3357645304816581
Stage 20 | Epoch 92 | Loss = 0.7891942718093585
Stage 20 | Epoch 93 | Loss = 0.45517231371290906
Stage 20 | Epoch 94 | Loss = 0.9111746980874195
Stage 20 | Epoch 95 | Loss = 0.23012688514955668
Stage 20 | Epoch 96 | Loss = 0.8817885757440691
Stage 20 | Epoch 97 | Loss = 1.116973159908589
Stage 20 | Epoch 98 | Loss = 0.37908521961909086
Stage 20 | Epoch 99 | Loss = 0.3133435295443796
Stage 20 | Epoch 100 | Loss = 0.6079779015341409
Training on 40 points
current LR = 0.0005
LR = 0.0005
Stage 40 | Epoch 1 | Loss = 0.6198234409125947
Stage 40 | Epoch 2 | Loss = 0.6065356325730233
Stage 40 | Epoch 3 | Loss = 0.40304006730816744
Stage 40 | Epoch 4 | Loss = 0.6940810676218259
Stage 40 | Epoch 5 | Loss = 0.641724694731156
Stage 40 | Epoch 6 | Loss = 0.25111835862324006
Stage 40 | Epoch 7 | Loss = 0.7196607186169132
Stage 40 | Epoch 8 | Loss = 0.6378796031382657
Stage 40 | Epoch 9 | Loss = 0.5487238480726804
Stage 40 | Epoch 10 | Loss = 1.2147133377505035
Stage 40 | Epoch 11 | Loss = 0.42268827484136645
Stage 40 | Epoch 12 | Loss = 1.0168607482080088
Stage 40 | Epoch 13 | Loss = 0.5446097630857651
Stage 40 | Epoch 14 | Loss = 0.5835828526505606
Stage 40 | Epoch 15 | Loss = 0.7230275198882989
Stage 40 | Epoch 16 | Loss = 0.7045150112398545
Stage 40 | Epoch 17 | Loss = 0.32701074050556145
Stage 40 | Epoch 18 | Loss = 0.4568914199770719
Stage 40 | Epoch 19 | Loss = 0.5301818442053038
Stage 40 | Epoch 20 | Loss = 0.5776270709883152
Stage 40 | Epoch 21 | Loss = 0.3240335312833207
Stage 40 | Epoch 22 | Loss = 1.1530794474508195
Stage 40 | Epoch 23 | Loss = 0.45355406734646764
Stage 40 | Epoch 24 | Loss = 0.7178472510116164
Stage 40 | Epoch 25 | Loss = 0.8991985410814359
Stage 40 | Epoch 26 | Loss = 0.6134426686938792
Stage 40 | Epoch 27 | Loss = 0.4141725988268543
Stage 40 | Epoch 28 | Loss = 0.4874693484042916
Stage 40 | Epoch 29 | Loss = 0.4017146243994402
Stage 40 | Epoch 30 | Loss = 0.5138836290397691
Stage 40 | Epoch 31 | Loss = 0.3729805642410634
Stage 40 | Epoch 32 | Loss = 0.4411486108782123
Stage 40 | Epoch 33 | Loss = 0.4687193113057374
Stage 40 | Epoch 34 | Loss = 0.302437545639217
Stage 40 | Epoch 35 | Loss = 0.899487200860581
Stage 40 | Epoch 36 | Loss = 0.4131229149045727
Stage 40 | Epoch 37 | Loss = 0.595829839406962
Stage 40 | Epoch 38 | Loss = 0.6328965514389698
Stage 40 | Epoch 39 | Loss = 0.5907346962652807
Stage 40 | Epoch 40 | Loss = 0.36351944548408666
