Test 8 Analysis (25 States)
Mean MSE: 0.14814623692481405

Detailed MSE by State:
25×2 DataFrame
 Row │ State   MSE
     │ String  Float64
─────┼───────────────────
   1 │ NV      0.356883
   2 │ FL      0.323412
   3 │ SC      0.279419
   4 │ IN      0.22773
   5 │ NM      0.223486
   6 │ AZ      0.216198
   7 │ CO      0.190397
   8 │ MO      0.18413
   9 │ CA      0.174157
  10 │ WA      0.167568
  11 │ KY      0.146672
  12 │ MA      0.134357
  13 │ GA      0.124729
  14 │ CT      0.123498
  15 │ NY      0.115098
  16 │ MN      0.112452
  17 │ TX      0.111318
  18 │ NJ      0.0844345
  19 │ NC      0.0784307
  20 │ OH      0.0675939
  21 │ WI      0.0575593
  22 │ VA      0.0565149
  23 │ MI      0.0546568
  24 │ IL      0.0534768
  25 │ MD      0.039486
