State,Train_MSE,Test_MSE,Total_MSE,Peak_Shift,Abs_Peak_Shift
MD,0.017509111497543316,0.057385808139734214,0.03948604406094529,-3,3
IL,0.025575875851175912,0.0762015143487852,0.053476788838636394,-4,4
VA,0.03120679804986896,0.07712778310112003,0.05651487210554599,-4,4
MI,0.008660884065783882,0.09211947422769926,0.0546567654268395,-17,17
WI,0.01247110970906903,0.09428269111566923,0.057559287990512034,-9,9
OH,0.019339527728905605,0.1068961180028773,0.06759390790483515,-10,10
NC,0.036713815311131034,0.1124081916686689,0.07843066612164441,-4,4
NJ,0.022502707025569692,0.13487672162712683,0.08443452055909621,1,1
GA,0.09836489307929974,0.14620240092418801,0.12472920538284166,-3,3
NY,0.03153747299034095,0.1831564278358177,0.11509804411465609,0,0
TX,0.019225462570790646,0.18632525987331425,0.11131786956295452,1,1
MN,0.020680351552177054,0.18719879203478254,0.11245235989795213,-14,14
CT,0.044519908415645335,0.18782322872921797,0.12349754878796342,-7,7
MA,0.038407301616830355,0.21250629406240037,0.1343571203960597,1,1
KY,0.031212358997512357,0.2407116261409568,0.14667205485462265,-18,18
WA,0.04991419513785388,0.26339528705404636,0.16756836300189012,-10,10
CA,0.033322029513500495,0.28886391136531225,0.17415683222983572,-2,2
MO,0.014526455185724957,0.32226833438621344,0.18412983499447294,-16,16
CO,0.026670374253983935,0.3237485337783261,0.19039674147313512,-1,1
NM,0.02852975326233076,0.3822735220409214,0.22348579540714003,-5,5
AZ,0.012187225253931462,0.3823604123823957,0.216197884494307,-3,3
SC,0.14002058310696108,0.3929552996918508,0.2794185191799302,-4,4
IN,0.01798407933195969,0.39856376865193544,0.2277299928973329,-18,18
FL,0.04665721430606932,0.5488234779424823,0.32341218753212236,5,5
NV,0.029141109721105198,0.6238215806703066,0.35688271590507903,-5,5
