State,MSE
NV,0.35688271590507903
FL,0.32341218753212236
SC,0.2794185191799302
IN,0.2277299928973329
NM,0.22348579540714003
AZ,0.216197884494307
CO,0.19039674147313512
MO,0.18412983499447294
CA,0.17415683222983572
WA,0.16756836300189012
KY,0.14667205485462265
MA,0.1343571203960597
GA,0.12472920538284166
CT,0.12349754878796342
NY,0.11509804411465609
MN,0.11245235989795213
TX,0.11131786956295452
NJ,0.08443452055909621
NC,0.07843066612164441
OH,0.06759390790483515
WI,0.057559287990512034
VA,0.05651487210554599
MI,0.0546567654268395
IL,0.053476788838636394
MD,0.03948604406094529
