State,Train_MSE,Test_MSE,Studied,Peak_Shift,Abs_Peak_Shift
PA,0.10576672327777556,0.06132950037011599,true,-1,1
TN,0.2932464159281882,0.28419458135434356,true,-4,4
LA,0.42107801092360103,0.8259930576782942,true,-11,11
OR,0.4226649845837106,0.9036956060463297,true,2,2
IA,0.7765570456460368,1.251300408910207,false,-5,5
RI,1.25461095654855,1.2737415396595613,false,0,0
DE,1.2501573878876489,1.3557194563647494,false,-1,1
AL,1.0554955147224483,1.3738034210759682,true,3,3
AR,0.755647441136588,1.4623981239874488,false,-1,1
MS,1.4292063443781675,1.737194708886726,false,-3,3
UT,0.4808675997394394,1.807009537589204,false,1,1
WV,1.5727519880020178,1.8932945594705528,false,-6,6
OK,1.7775004472106664,2.0629873997760257,false,-2,2
NH,2.132601187123527,2.312318561477084,false,-9,9
ME,2.3941308897070654,2.719623672229262,false,-33,33
KS,2.6431763270901407,3.7079520846266516,false,-3,3
NE,2.7736640261576597,3.991346364802547,false,-4,4
DC,3.8365599970112987,4.192145649289638,false,5,5
ID,3.9726658170694313,5.673933584281176,false,-5,5
VT,6.434534479438948,6.012320064765628,false,-1,1
MT,3.4034484647089087,6.020366371708882,false,-4,4
SD,5.359500545027055,6.375863751522457,false,-4,4
ND,5.269300957142716,6.534323901911863,false,2,2
WY,4.945792503369103,9.614941091939444,false,-3,3
